Test ID,Summary,Idea,Preconditions,Steps to reproduce,Expected Result,Actual Result,Pass/Fail,Bug #,Author,Area
12,Verify the user can take a new photo for their profile avatar using the in-app camera button functionality,User should not have to exit the app to complete this task,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Click the grey camera icon in the top right corner
- Select ‘take a photo’
- Take a photo
- Save the photo",- User should be taken to the 'profile' page and the new photo should reflect as their profile photo,,Pass,,Rock,Account
13,Verify the 'delete account' button does delete the currently existing account,User should be able to complete this task without contacing the company,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Click red ‘delete account’ button all the way at the bottom
- When prompted, select ‘yes’ to confirm the account deletion",- The account should be deleted,,Pass,,Rock,Account
14,Verify the language proficiency can be changed as progress is made in the users learning process,User and app need to be able to track progress and efficiency,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Click the ‘Language proficiency’ section
- Select a new level of proficiency (not different than whatever it was on)",- New proficiency level should be reflected on the profile,,Pass,,Rock,Account
15,Verify areas of interest add on as more are selected,Helps with user's personal experience on the app,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Click the ‘areas of interest’ section at the bottom, above the ‘change password’ button
- Add new areas of interest by searching the name, and clicking it (at least 2)","- This section should show all areas of interest added, not just one",,Pass,,Rock,Account
16,Verify the description of the 'one year' subscription is displayed when the one year plan is selected,user should be properly educated prior to enrolling,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Scroll to the bottom and click the blue ‘subscriptions’ button 
- Click the ‘one year’ option",- User is shown one year subscription details,,Pass,,Rock,Subscription
17,Verify the description of the 'one month' subscription is displayed when the one year plan is selected,user should be properly educated prior to enrolling,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Scroll to the bottom and click the blue ‘subscriptions’ button 
- Click the ‘one month’ option",- User is shown one month subscription details,,Pass,,Rock,Subscription
18,Verify the user is able to change the country they're located in,User may move to a new country and should be able to adjust this in the app,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Scroll to the ‘Country’ section and click the button showing your country
- Change your country of residence
- Click to save changes",- App should reflect user's current country of residence,,Fail,LINGD-354,Rock,Account
19,Verify user is able to update the email address,User should be able to adjust their point of contact in the app,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Scroll to the ‘Email’ section and click the button showing the email address
- Change the email
- Click to save changes",- App should the user's new email address,,Pass,,Rock,Account
20,Verify the 'gender' option is availble for adjustment in the profile section,User's may mistakenly selct one gender and need to adjust it in the app later,"PRECONDITION: 
- Be on Boop mobile app
- Have a valid account created already
- Be signed in","- Click the menu button in the top left
- Click the ‘profile’ button which is in the settings section, 3rd button down (in that section)
- Scroll to the ‘language proficiency’ section and click the button 
- Locate the gender options
- Select a different gender option than previously selected",- App should reflect the newly selected gender preference,,Pass,LINGD-350,Rock,Account
21,Verify user can create an account,,"1. App is installed on mobile device
2. App is open and user is not registered/signed up
3. Opening page is ""Login""","1. Scroll all the way to the bottom and click on CREATE ACCOUNT
2. Enter all required information for registration
3. Tap blue SIGN UP tab 
4. Verify email address to complete registration",The user will have an account with Boop,The user has an account with Boop,Pass,,Camel,New Account
22,Verify user can sign in with created account,,"1. App is installed on mobile device
2. App is open and the user is registered
3. Opening page is ""Login""","1. Enter correct email and password
2. Tap blue SIGN IN tab",The user is signed in to the app,The user is unable to login and stays on the same page,Fail,LINGD-324,Camel,Login
23,"Verify user can sign in after ""forgot password"" change",,"1. App is installed on mobile device
2. App is open and the user is registered
3. Opening page is ""Login""
4. User changed to a new password","1. Enter correct email address and new password
2. Tap blue SIGN IN button",The user is signed in to the app,The user is unable to login and stays on the same page,Fail,LINGD-334,Camel,Login
24,Verify user can sign in with Facebook,,"1. App is installed on mobile device
2. App is open and the user is registered
3. Opening page is ""Login""","1. Tap on the blue Facebook tab
2. Tap ""Continue"" option to allow ""Boop DEV"" to use ""facebook.com"" to sign in
3. Tap bold blue ""Open"" option to open the app in Facebook 
4. Tap the blue ""Continue"" tab  to complete login to Facebook",The user is signed in to the app,The user is able to login using Facebook,Pass,,Camel,Login
25,Verify user can sign in with Google,,"1. App is installed on mobile device
2. App is open and the user is registered
3. Opening page is ""Login""","1. Tap on the white Google tab
2. Tap ""Continue"" option to allow ""Boop DEV"" to use ""google.com"" to sign in
3. Tap correct email option to open the app in Google",The user is signed in to the app,The user is able to login using Google,Pass,,Camel,Login
26,Verify user can sign in with Apple,,"1. Have a fingerprint for ""Apple ID Touch ID""
2. App is installed on mobile device
3. App is open and the user is registered
4. Opening page is ""Login","1. Tap on the black Apple tab
2. Use ""Apple ID Touch ID"" fingerprint on thumb pad on iPhone SE",The user is signed in to the app,The user is able to login using Apple,Pass,,Camel,Login
27,"Verify user can select ""Knowledge base"" option in sandwich menu",,"1. App is installed on mobile device
2. App is open and the user is registered and logged in
3. The first page seen is the ""Knowledge base""","1. Tap the left pointing arrow at the top left of the page
2. Tap the sandwich menu on the top left of the page
3. Tap the ""Knowledge base"" selection","The user is redirected to the ""Knowledge base""","The user is able to select and enter the ""Knowledge base"" tab",Pass,,Camel,Navigation
28,"Verify user can tap ""Your data"" tabs in ""Knowledge base""",,"1. App is installed on mobile device
2. App is open and the user is registered and logged in
3. The user is inside the ""Knowledge base""","1. Tap all three ""Your data"" tabs",All three tabs direct user to the corresponding repository,All three tabs direct user to the corresponding repository,Pass,,Camel,Navigation
29,"Verify user can tap ""Boop data"" tabs in ""Knowledge base""",,"1. App is installed on mobile device
2. App is open and the user is registered and logged in
3. The first page seen is the ""Knowledge base""","1. Tap on several ""Boop data"" tabs that do not require a subscription",All tabs that don't require a subscription redirect user to the corresponding repository,All tabs that don't require a subscription redirect user to the corresponding repository,Pass,,Camel,Navigation
30,Verify user is redirected to subscription prompt after tapping on tabs requiring subscription,,"1. App is installed on mobile device
2. App is open and the user is registered and logged in
3. The first page seen is the ""Knowledge base""","1. Tap on several ""Boop data"" tabs that require a subscription",All tabs that require a subscription redirect user to a subscription prompt,All tabs that require a subscription redirect user to a subscription prompt,Pass,,Camel,Navigation
31,"Verify ""+"" redirects user to add card page after tapping",,"1. App is installed on mobile device
2. App is open and the user is registered and logged in
3. The user has tapped a tab from ""Your data"" or ""Boop data"" in ""Knowledge base""","1. Tap the ""+"" in the blue circle at the bottom right of the page","User is redirected to the ""Creating new card"" page","User is redirected to the ""Creating new card"" page",Pass,,Camel,Navigation
32,"Verify user can select ""Subscription"" in sandwich menu",,"1. App is installed on mobile device
2. App is open and the user is registered and logged in
3. The user taps the back arrow at the top left of ""Knowledge base"" page","1. Tap the sandwich menu at the top left of page
2. Tap on the ""Subscription"" selection",User is redirected to information about subscription and blue SUBSCRIBE MONTHLY and SUBSCRIBE ANNUAL tabs,User is redirected to information about subscription and blue SUBSCRIBE MONTHLY and SUBSCRIBE ANNUAL tabs,Pass,,Camel,Navigation
33,Verify user can tap SUBSCRIBE MONTHLY tab,,"1. App is installed on mobile device
2. App is open and the user is registered and logged in
3. The user taps the back arrow at the top left of ""Knowledge base"" page","1. Tap the sandwich menu at the top left of page
2. Tap on the ""Subscription"" selection
3. Tap on the blue SUBSCRIBE MONTHLY tab",Subscription prompt appears with corresponding price,Subscription prompt appears with corresponding price,Pass,,Camel,Navigation
34,Verify user can tap SUBSCRIBE ANNUAL tab,,"1. App is installed on mobile device
2. App is open and the user is registered and logged in
3. The user taps the back arrow at the top left of ""Knowledge base"" page","1. Tap the sandwich menu at the top left of page
2. Tap on the ""Subscription"" selection
3. Tap on the blue SUBSCRIBE ANNUAL tab",Subscription prompt appears with corresponding price,Subscription prompt appears with corresponding price,Pass,,Camel,Navigation
35,Verify user can close subscription prompt,,"1. App is installed on mobile device
2. App is open and the user is registered and logged in
3. The user taps the back arrow at the top left of ""Knowledge base"" page","1. Tap the sandwich menu at the top left of page
2. Tap on the ""Subscription"" selection
3. Tap on the blue SUBSCRIBE ANNUAL or SUBSCRIBE MONTHLY tab
4. Tap ""x"" in top right corner of the subscription prompt",Subscription prompt closes,The user is unable to exit the subscription prompt and the app crashes after freezing while loading,Fail,LINGD-333,Camel,Navigation
36,"Verify user can select ""Player"" in sandwich menu settings",,"1. App is installed on mobile device
2. App is open and the user is registered and logged in
3. The user taps the back arrow at the top left of ""Knowledge base"" page
4. Tap sandwich menu at top left of page","1. Tap ""Player"" selection in menu settings","The ""Player"" settings appear","The ""Player"" settings appear",Pass,,Camel,Navigation
37,"Verify ""Sound first"" setting can be changed",,"1. App is installed on mobile device
2. App is open and the user is registered and logged in
3. The user taps the back arrow at the top left of ""Knowledge base"" page
4. Tap sandwich menu at top left of page
5. Tap ""Player"" in menu settings","1. Tap ""Sound first"" selection
2. Change the setting by tapping on it
3. Tap outside of the setting selection box to see if the setting changed","The setting that was changed is reflected under ""Sound first""","The setting that was changed is reflected under ""Sound first""",Pass,,Camel,Settings
38,"Verify ""Number of words repetitions"" setting can be changed",,"1. App is installed on mobile device
2. App is open and the user is registered and logged in
3. The user taps the back arrow at the top left of ""Knowledge base"" page
4. Tap sandwich menu at top left of page
5. Tap ""Player"" in menu settings","1. Tap ""Number of words repetitions"" selection
2. Change the value by tapping on it
3. Tap outside of the setting selection box to see if the setting changed","The setting that was changed is reflected under ""Number of words repetitions""","The setting that was changed is reflected under ""Number of words repetitions""",Pass,,Camel,Settings
39,"Verify ""Number of translations repetitions"" setting can be changed",,"1. App is installed on mobile device
2. App is open and the user is registered and logged in
3. The user taps the back arrow at the top left of ""Knowledge base"" page
4. Tap sandwich menu at top left of page
5. Tap ""Player"" in menu settings","1. Tap ""Number of translations repetitions"" selection
2. Change the setting by tapping on it
3. Tap outside of the setting selection box to see if the setting changed","The setting that was changed is reflected under ""Number of translations repetitions"" ","The setting that was changed is reflected under ""Number of translations repetitions"" ",Pass,,Camel,Settings
40,Verify user can RESTORE DEFAULT VALUES,,"1. App is installed on mobile device
2. App is open and the user is registered and logged in
3. The user taps the back arrow at the top left of ""Knowledge base"" page
4. Tap sandwich menu at top left of page
5. Tap ""Player"" in menu settings",1. Tap the blue RESTORE DEFAULT VALUES at the bottom of the page,The default values are restored for all player settings,The default values are restored for all player settings,Pass,,Camel,Settings
41,Verify that existing profile image can be changed,User can upload/change profile image,"1. User is logged into their Boop account
2. Make sure there is an existing profile image","1. Tap on the sandwich menu icon on the top left corner
2. Tap ""Profile"" under ""Settings""
3. Tap on the camera icon on the top right corner
4. Tap on either ""Gallery"" or ""Take a photo"" to change existing profile image",Selected image should upload to user's profile,,,,Paper,Account
42,Verify that password can be changed to a New password,User has the option to change their password,1. User is logged into their Boop account,"1. Tap on the sandwich menu icon on the top left corner
2. Tap ""Profile"" under ""Settings""
3. Tap the ""Change Password"" button
4. Type in a New password
5. Tap the ""Save Changes"" button
6. Log out and log back in with New password",New password is updated and saved,,,,Paper,Account
43,"Verify that ""Contact Us"" sends an email to support",User is able to send feedback to Boop's support team,1. User is logged into their Boop account,"1. Tap on the sandwich menu icon on the top left corner
2. Tap ""Contact Us"" under ""Information""
3. (Optional) create email with feedback
4. (Optional) change email address in the ""To"" field to a testing email address
5. Send email",User can successfully send an email to the Boop's support team,,,,Paper,Customer Support
44,Verify user can logout,User has the option to logout of their account,1. User is logged into their Boop account,"1. Tap on the sandwich menu icon on the top left corner
2. Tap ""Log out"" under ""Information""
3. Tap ""Yes"" on the ""Are you sure to log out?"" overlay",User is logged out successfully,,,,Paper,Login
45,Verify user can share Boop.com,"User can share the Boop link through email, messages or any social platform",1. User is logged into their Boop account,"1. Tap on the sandwich menu icon on the top left corner
2. Tap on ""Share"" under ""Information""
3. Select a sharing option like ""Messages""
4. Select a contact on your phone
5. Send message",The Boop link is sent successfully to user's selected contact,,,,Paper,Sharing
46,"Verify user can access ""Boop data"" options in ""Knowledge base""","User is able to select from the ""Boop data"" options ",1. User is logged into their Boop account,"1. Tap on the sandwich menu icon on the top left corner
2. Tap on ""Knowledge base""","A listion of option should display under ""Boop data""",,,,Paper,Navigation
47,"Verify that ""Date of birth"" can be changed",User is able to edit their date of birth,1. User is logged into their Boop account,"1. Tap on the sandwich menu icon on the top left corner 
2. Tap on ""Profile"" under ""Settings"" 
3. Tap on ""Date of birth""
4. Change date of birth 
5. Tap on ""Save Changes"" ","""Date of birth"" is updated and saved on user's account",,,,Paper,Account
48,"Verify user can sort cards ""from A to Z""",User is able to sort their cards from A to Z,1. User is logged into their Boop account,"1. Tap on the sandwich menu icon on the top left  
2. Tap on ""Cards"" under ""Settings"" 
3. Tap on ""From A to Z"" under ""Sort Cards By"" 
4. Tap ""Back"" on the top left corner ",The learning cards should be listed in alphabetical order; from A to Z,,,,Paper,Cards
49,"Verify the ""Country"" can be changed ",User can change the Country on their profile,1. User is logged into their Boop account,"1. Tap on the sandwich menu icon on the top left 
2. Tap on ""Profile under ""Settings"" 
3. Tap on ""Country"" 
4. Select a Country other than the current one saved; ""United States of America"" to ""Japan""",The new Country selected should update on user's account,,,Bug,Paper,Account
50,Verify user is able to Suscribe to a Monthly Subscription Plan,User has the option to subscribe monthly,1. User is logged into their Boop account,"1. Tap on the sandwich menu icon on the top left corner 
2. Tap ""Subscription "" 
3. Select ""Subscribe Monthly""
4. Complete purchase ",User is subscribed to a Monthly Subscription Plan,,,,Paper,Subscription
51,Verify user is able to Suscribe to an Annual Subscription Plan,User has the option to subscribe annually,1. User is logged into their Boop account,"1. Tap on the sandwich menu icon on the top left corner 
2. Tap ""Subscription "" 
3. Select ""Subscribe Annual""
4. Complete purchase",User is subscribed to an Annual Subscription Plan,,,,Paper,Subscription
52,"Verify ""Terms of use"" link directs user to the ""Terms and Conditions of Service"" information page",User is able to overlook the Terms and Conditions of the app,1. User is logged into their Boop account,"1. Tap on the sandwich menu icon on the top left corner
2. Tap on ""Subscription""
3. Scroll down and tap link ""Terms of use"" under the ""Subscribe Annual"" button
","Directs user to the ""Terms and Conditions of Service"" page ","Successfully directs user to the ""Terms and Conditions of Service"" page ",,,Paper,Customer Support
53,"Verify ""Privacy policy"" link directs user to the ""Privacy Policy"" information page",User is able to overlook the Privacy Polices of the app,1. User is logged into their Boop account,"1. Tap on the sandwich menu icon on the top left corner
2. Tap on ""Subscription""
3. Scroll down and tap link ""Privacy policy"" under the ""Terms of use"" link
","Directs user to the ""Privacy Policy"" page ","Successfully directs user to the ""Privacy Policy"" page ",,,Paper,Customer Support
54,"Verify the ""Gender"" radio buttons ""Male"" or ""Female"" are enabled","Allows the user to edit their gender
","1. User is logged into their Boop account
2. The ""Language practice"" field is set to ""Yes, I need language practice"" ","1. Tap on the sandwich menu icon on the top left corner
2. Tap on ""Profile"" under ""Settings""
3. Toggle with the radio buttons ""Male"" or ""Female"" under ""Gender"" 
4. Confirm you are able to tap on the ""Male"" or ""Female"" radio buttons","Radio buttons; ""Male"" or ""Female"" are clickable","Radio buttons; ""Male"" or ""Female"" are clickable

",,LINGD-350,Paper,Account
55,Verify user can edit the Level of studied language,Allows user to change the level of the language they have studied,1. User is logged into their Boop account,"1. Tap on the sandwich menu icon on the top left corner
2. Tap on ""Change languages"" under the ""Languages"" section
3. Tap on ""Language proficiency level"" field
4. Select the level of studied language to ""Intermediate""
5. Tap on the ""Continue"" button
6. Tap ""Yes"" on the pop-up box","The selected level should update and display ""Intermeditate"" on the ""Language proficiency level"" field","The selected level is updated and displays ""Intermeditate"" on the ""Language proficiency level"" field
",,,Paper,Account
56,Verify that user can delete the account,The user may not wish to continue using the service or the users needs for the service have been met.,"The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop 
2. Tap the ""Hamburger"" icon in the top upper left corner
3. Navigate to the ""Settings"" header 
4. Tap the ""Profile"" Icon 
5. Scroll down towards the buttom of the screen 
6. Tap the red ""Delete Account"" button
7. A confirmation message will appear
8. Tap the ""Yes"" option
9. User will automatically be redirected to the ""Login"" Homescreen
10. Navigate to the ""Email"" and ""Password"" fields and enter in registered account information for the deleted account
11. User will not be able to sign-in successfully ",The user is able to delete the account.,The user is able to delete the account.,Pass,,Paper,Account
57,Verify that user can sign-in,The user will need to sign-in to access their account information and retrieve needed services.,"The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Open the Ligocard application 
2. Enter in users registered email address, within the ""Email"" field 
3. Enter in users registered password, within the ""Password"" field 
4. Tap the blue ""Sign-in"" button",The user is able to sign-in successfully when all criteria are met.,The user is able to sign-in successfully when all criteria are met.,Pass,,Paper,Login
58,Verify that user can log-out,The user will need to log-out of their account once they are finished utilizing the applications services.,"The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop 
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Settings"" header 
4. Tap the ""Profile"" Icon 
5. Navigate to the button of the screen 
6. Tap the blue ""Log Out"" button
7. A Confirmation message will appear 
8. Tap the ""Yes"" button",The user is able to log-out successfully.,The user is able to log-out successfully.,Pass,,Paper,Login
59,"Verify that user receives a ""Verify your email address"" email notification after successfully creating an account",The User should receive a confirmation communication regarding their newly registered account within the application.,"The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Open the Boop application
2. Tap the ""Create an Account"" button
3. Enter in users testing credentials or create a ""First Name"", ""Last Name"" and ""Email address""
4. Navigate to the ""Password"" field
5. Create a Password
6. Confirm Password by re-entering
7. Tap the blue ""Sign-up"" button
8. User is automatically redirected into the applications homepage
9. User will receive a ""Verify your email address"" email to the email address on file","The user receives a ""Verify your email address"" email notification after successfully creating an account. ","The user receives a ""Verify your email address"" email notification after successfully creating an account.",Pass,,Paper,New Account
60,Verify that user can change the password,The user may need to update their password due to various reasons.,"The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop 
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Settings"" header 
4. Tap the ""Profile"" Icon 
5. Scroll down towards the bottom of the screen
6. Tap the blue ""Change Password"" button
7. Enter in a new password
8. Re-enter the new password 
9. Tap the blue ""Save Changes"" button",The user is able to change the password.,The user is able to change the password.,Pass,,Paper,Account
61,"Verify that the ""Profile"" button redirects user to the ""Profile"" page","When the ""Profile"" button is clicked the user should be redirected to the. desired location within the application. ","The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop 
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Settings"" header 
4. Tap the ""Profile"" Icon 
5. User is redirected to the ""Profile"" Page","When user taps the ""Profile"" button, the user is redirected to the ""Profile"" page.","When user taps the ""Profile"" button, the user is redirected to the ""Profile"" page.",Pass,,Bubbles,Navigation
62,"Verify that user can ""Add"" a new profile avatar",The user may wish to add their photo to their profile for various reasons.,"The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop 
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Camera"" Icon 
4. Tap the ""Camera"" Icon 
5. Tap the first option ""Galery"" 
6. Select a photograph from your mobile gallery 
7. Crop photograph as desired 
8.Tap the ""Choose"" button 
9. A confirmation message will appear, select ""Keep current selection"" 
10. Profile avatar will automatically update",The user is able to add a new profile avatar.,The user is able to add a new profile avatar.,Pass,,Bubbles,Account
63,"Verify that user can edit ""First Name""","The user may have entered their name incorrectly, the user may now wish to go by their ""preferred"" name or the user may have changed their legal name.","The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Settings"" header 
4. Tap the ""Profile"" Icon 
5. Navigate to the field titled ""First Name"" 
6. Tap the ""First Name"" field 
7. Type in a new first name of your choice 
8. Tap the ""Save Changes"" button","The user is able to edit the ""First Name"" field. ","The user is able to edit the ""First Name"" field.",Pass,,Bubbles,Account
64,"Verify that user can edit ""Last Name""",The user may have entered their name incorrectly or recently gotten married/divorced.,"The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop 
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Settings"" header 
4. Tap the ""Profile"" Icon 
5. Navigate to the field titled ""Last Name"" 
6. Tap the ""Last Name"" field 
7. Type in a new last name of your choice 
8. Tap the ""Save Changes"" button","The user is able to edit the ""Last Name"" field. ","The user is able to edit the ""Last Name"" field.",Pass,,Bubbles,Account
65,"Verify that user can update ""Language Proficiency"" status","As the user is learning, their language proficiency will grow, deeming a change in status.","The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop 
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Settings"" header 
4. Tap the ""Profile"" Icon 
5. Navigate to the field titled ""Language Proficiency"" 
6. Tap the ""Language Proficiency"" field 
7. Select a new proficiency level 
8. The ""Language Proficiency"" field will automatically update","The user is able to update the ""Language Proficiency"" status. ","The user is able to update the ""Language Proficiency"" status.",Pass,,Bubbles,Account
66,Verify that user can modify a profile avatar,The user may want to update their original profile photo.,"The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop 
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Camera"" Icon 
4. Tap the ""Camera"" Icon 
5. Tap the first option ""Galery"" 
6. Select a photograph from your mobile gallery 
7. Crop photograph as desired 
8.Tap the ""Choose"" button 
9. A confirmation message will appear, select ""Keep current selection"" 
10. The profile avatar will automatically update",The user is able to modify the original profile avatar.,The user is able to modify the original profile avatar.,Pass,,Bubbles,Account
67,Verify that user receives a RED error message when entering an incomplete email address domain,The user may inadvertently enter incorrect information into the field and need an alert to notify them of this action.,"The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop 
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Settings"" header 
4. Tap the ""Profile"" Icon 5. Navigate to the field titled ""Email"" 
6. Tap the ""Email"" field 
7. Delete email domain (.com, .net, .org, etc.)
8. Tap ""Save"" 
","The user receives a RED ""This email address is invalid"" error message, when entering an email address with an incomplete email domain.","The user receives a RED ""This email address is invalid"" error message, when entering an email address with an incomplete email domain.",Pass,,Bubbles,Login
68,"Verify that user is redirected to the subscription options page after tapping the ""Subscription"" button","When the user taps the ""Subscription"" icon the user should be automatically routed to the appropriate selection of their choice. ","The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop 
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Subscription"" header 
4. Tap the ""Subscription"" button 
5. Verify that subscription options are listed","The user is redirected to the subscription options page after tapping the ""Subscription"" button.","The user is redirected to the subscription options page after tapping the ""Subscription"" button.",Pass,,Bubbles,Navigation
